index,Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice,__prediction,parent,lambda_val,child_size,x,y,z,attribution_Order,attribution_PID,attribution_MS SubClass,attribution_MS Zoning,attribution_Lot Frontage,attribution_Lot Area,attribution_Street,attribution_Alley,attribution_Lot Shape,attribution_Land Contour,attribution_Utilities,attribution_Lot Config,attribution_Land Slope,attribution_Neighborhood,attribution_Condition 1,attribution_Condition 2,attribution_Bldg Type,attribution_House Style,attribution_Overall Qual,attribution_Overall Cond,attribution_Year Built,attribution_Year Remod/Add,attribution_Roof Style,attribution_Roof Matl,attribution_Exterior 1st,attribution_Exterior 2nd,attribution_Mas Vnr Type,attribution_Mas Vnr Area,attribution_Exter Qual,attribution_Exter Cond,attribution_Foundation,attribution_Bsmt Qual,attribution_Bsmt Cond,attribution_Bsmt Exposure,attribution_BsmtFin Type 1,attribution_BsmtFin SF 1,attribution_BsmtFin Type 2,attribution_BsmtFin SF 2,attribution_Bsmt Unf SF,attribution_Total Bsmt SF,attribution_Heating,attribution_Heating QC,attribution_Central Air,attribution_Electrical,attribution_1st Flr SF,attribution_2nd Flr SF,attribution_Low Qual Fin SF,attribution_Gr Liv Area,attribution_Bsmt Full Bath,attribution_Bsmt Half Bath,attribution_Full Bath,attribution_Half Bath,attribution_Bedroom AbvGr,attribution_Kitchen AbvGr,attribution_Kitchen Qual,attribution_TotRms AbvGrd,attribution_Functional,attribution_Fireplaces,attribution_Fireplace Qu,attribution_Garage Type,attribution_Garage Yr Blt,attribution_Garage Finish,attribution_Garage Cars,attribution_Garage Area,attribution_Garage Qual,attribution_Garage Cond,attribution_Paved Drive,attribution_Wood Deck SF,attribution_Open Porch SF,attribution_Enclosed Porch,attribution_3Ssn Porch,attribution_Screen Porch,attribution_Pool Area,attribution_Pool QC,attribution_Fence,attribution_Misc Feature,attribution_Misc Val,attribution_Mo Sold,attribution_Yr Sold,attribution_Sale Type,attribution_Sale Condition
2310,2311.0,527105060.0,60.0,5.0,60.0,8238.0,1.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,6.0,5.0,1997.0,1998.0,1.0,1.0,13.0,14.0,3.0,0.0,3.0,4.0,2.0,5.0,5.0,4.0,2.0,700.0,6.0,0.0,113.0,813.0,1.0,0.0,1.0,4.0,813.0,712.0,0.0,1525.0,1.0,0.0,2.0,1.0,3.0,1.0,4.0,6.0,7.0,1.0,5.0,1.0,1997.0,0.0,2.0,400.0,5.0,5.0,2.0,421.0,72.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,5.0,2006.0,9.0,4.0,183500.0,181175.34886951785,2984.0,236.60862638873354,1,-2.814527,16.433672,-0.3897128,-5.915977238109277,0.0,0.0,0.0,-34.51339836062816,-82.96818894297898,0.0,0.0,0.0,0.0,0.0,-3.606783692941726,0.0,0.0,0.0,0.0,0.0,0.0,-11185.107937912353,-24.651953108077542,4770.287707762415,35.13663574434677,0.0,0.0,0.0,0.0,0.0,-18.34787812622838,0.0,0.0,0.0,-917.3289154511108,0.0,-19.4262165573408,0.0,-288.771194723305,0.0,0.0,0.0,-1753.2642909376937,0.0,0.0,0.0,0.0,-608.6644089701551,-127.76461113346417,0.0,-187.70522340894647,0.0,1.4449449614431593,259.77801926279017,0.0,0.0,0.0,-476.1911686338113,-18.164660183888557,0.0,345.908131509457,0.0,816.7093272567091,-22.54875809291623,0.0,-663.1008804386151,-80.20823649877116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,16.703226341391513,0.0,0.0,0.0
2311,2312.0,527106010.0,60.0,5.0,-1.0,13006.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,8.0,2.0,2.0,0.0,5.0,7.0,5.0,1997.0,1997.0,1.0,1.0,6.0,6.0,1.0,285.0,3.0,4.0,2.0,2.0,5.0,4.0,6.0,0.0,6.0,0.0,964.0,964.0,1.0,2.0,1.0,4.0,993.0,1243.0,0.0,2236.0,0.0,0.0,2.0,1.0,4.0,1.0,2.0,8.0,7.0,1.0,5.0,3.0,1997.0,0.0,2.0,642.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,11.0,2006.0,9.0,4.0,222000.0,242989.20563502208,3228.0,6.682612683910225,1,4.3230534,2.8385024,1.3769977,-5.915977238109277,0.0,0.0,0.0,-51.931167288452016,135.33090458719295,0.0,0.0,0.0,0.0,0.0,18.033918464708627,0.0,0.0,0.0,0.0,0.0,0.0,8568.16152536417,-13.626185051300244,4581.011351419034,135.12276699000466,0.0,0.0,0.0,0.0,0.0,-18.34787812622838,0.0,0.0,0.0,-1030.960149532399,0.0,-19.4262165573408,0.0,-412.4200451942967,0.0,0.0,0.0,-2070.182768060776,0.0,0.0,0.0,0.0,-917.4974611038494,293.41739701140557,0.0,17476.719104322867,0.0,2.702639891895448,259.77801926279017,0.0,0.0,0.0,-537.256532388384,-18.164660183888557,0.0,345.908131509457,0.0,685.2113620149476,-129.97205507489923,0.0,-903.1308879339776,282.24530713266114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,-22.864252450921157,0.0,0.0,0.0
2312,2313.0,527107020.0,60.0,5.0,-1.0,13041.0,1.0,1.0,1.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,6.0,5.0,1995.0,1995.0,1.0,1.0,6.0,6.0,3.0,0.0,3.0,4.0,2.0,2.0,5.0,4.0,6.0,0.0,6.0,0.0,781.0,781.0,1.0,2.0,1.0,4.0,781.0,890.0,0.0,1671.0,0.0,0.0,2.0,1.0,3.0,1.0,4.0,7.0,7.0,1.0,5.0,1.0,1995.0,0.0,2.0,423.0,5.0,5.0,2.0,0.0,84.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,2.0,2006.0,9.0,4.0,170000.0,192005.04041994736,2971.0,47.487620580405924,1,-2.2076957,15.795255,-0.015384197,-5.915977238109277,0.0,0.0,0.0,-29.319364908911087,134.43045660741316,0.0,0.0,0.0,0.0,0.0,-3.606783692941726,0.0,0.0,0.0,0.0,0.0,0.0,-11269.423974868287,-24.651953108077542,4805.473514432693,135.12276699000466,0.0,0.0,0.0,0.0,0.0,-18.34787812622838,0.0,0.0,0.0,-917.3289154511108,0.0,-19.4262165573408,0.0,-288.771194723305,0.0,0.0,0.0,-1741.035855846907,0.0,0.0,0.0,0.0,-608.6644089701551,266.5776987126708,0.0,1124.9779448827846,0.0,1.4449449614431593,259.77801926279017,0.0,0.0,0.0,-476.1911686338113,-18.164660183888557,0.0,345.908131509457,0.0,816.7093272567091,-22.54875809291623,0.0,-663.1008804386151,-80.20823649877116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,16.703226341391513,0.0,0.0,0.0
2313,2314.0,527107030.0,60.0,5.0,-1.0,13031.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,8.0,2.0,2.0,0.0,5.0,6.0,5.0,1995.0,1996.0,1.0,1.0,6.0,6.0,3.0,0.0,3.0,4.0,2.0,2.0,5.0,4.0,0.0,592.0,6.0,0.0,99.0,691.0,1.0,2.0,1.0,4.0,691.0,807.0,0.0,1498.0,0.0,0.0,2.0,1.0,3.0,1.0,4.0,6.0,7.0,1.0,5.0,1.0,1995.0,0.0,2.0,409.0,5.0,5.0,2.0,315.0,44.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,7.0,2006.0,9.0,4.0,187500.0,184958.46184266123,2984.0,10.092301362617127,1,-2.7421367,16.36224,-0.43469417,-5.915977238109277,0.0,0.0,0.0,-29.319364908911087,122.92329112016999,0.0,0.0,0.0,0.0,0.0,18.033918464708627,0.0,0.0,0.0,0.0,0.0,0.0,-11230.725625740737,-24.651953108077542,4633.010464454114,35.13663574434677,0.0,0.0,0.0,0.0,0.0,-18.34787812622838,0.0,0.0,0.0,-904.8014956950672,0.0,-19.4262165573408,0.0,-288.771194723305,0.0,0.0,0.0,-1711.2857352223843,0.0,0.0,0.0,0.0,-619.4847600489804,266.5776987126708,0.0,-653.3651826218301,0.0,1.4449449614431593,259.77801926279017,0.0,0.0,0.0,-420.3191091911476,-18.164660183888557,0.0,345.908131509457,0.0,816.7093272567091,-22.54875809291623,0.0,-663.1008804386151,-80.20823649877116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,-8.351613170695753,0.0,0.0,0.0
2314,2315.0,527107120.0,60.0,5.0,54.0,9783.0,1.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,6.0,5.0,1996.0,1996.0,1.0,1.0,6.0,6.0,3.0,0.0,3.0,4.0,2.0,2.0,5.0,4.0,6.0,0.0,6.0,0.0,821.0,821.0,1.0,2.0,1.0,4.0,821.0,955.0,0.0,1776.0,0.0,0.0,2.0,1.0,3.0,1.0,4.0,7.0,7.0,1.0,5.0,3.0,1996.0,0.0,2.0,443.0,5.0,5.0,2.0,286.0,116.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,5.0,2006.0,9.0,4.0,202000.0,198299.3953389528,3115.0,31.62739678080063,1,2.6138115,2.7722902,-1.4236878,-5.915977238109277,0.0,0.0,0.0,-34.51339836062816,-91.80297868694227,0.0,0.0,0.0,0.0,0.0,-3.606783692941726,0.0,0.0,0.0,0.0,0.0,0.0,-11223.191850528574,-24.651953108077542,5074.066480702943,135.12276699000466,0.0,0.0,0.0,0.0,0.0,-18.34787812622838,0.0,0.0,0.0,-1071.7065192008706,0.0,-19.4262165573408,0.0,-288.771194723305,0.0,0.0,0.0,-1665.9169571346197,0.0,0.0,0.0,0.0,-574.4001250484728,264.7802525853964,0.0,3681.302543205247,0.0,1.4449449614431593,259.77801926279017,0.0,0.0,0.0,-570.2486419906387,-18.164660183888557,0.0,345.908131509457,0.0,755.6234396131974,-22.54875809291623,0.0,-768.2267476674779,-80.20823649877116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,45.728504901842335,0.0,0.0,0.0
2315,2316.0,527107240.0,60.0,5.0,70.0,11207.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,8.0,2.0,2.0,0.0,5.0,6.0,5.0,1997.0,1997.0,1.0,1.0,13.0,14.0,3.0,0.0,3.0,4.0,2.0,2.0,5.0,0.0,2.0,714.0,6.0,0.0,88.0,802.0,1.0,2.0,1.0,4.0,802.0,709.0,0.0,1511.0,1.0,0.0,2.0,1.0,3.0,1.0,4.0,8.0,7.0,1.0,5.0,1.0,1997.0,0.0,2.0,413.0,5.0,5.0,2.0,95.0,75.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,6.0,2006.0,9.0,4.0,185000.0,182682.55367229198,2984.0,112.29283283097793,1,-2.8184536,16.437716,-0.38433415,-5.915977238109277,0.0,0.0,0.0,-34.51339836062816,-82.96818894297898,0.0,0.0,0.0,0.0,0.0,18.033918464708627,0.0,0.0,0.0,0.0,0.0,0.0,-11195.92828899118,-24.651953108077542,4770.287707762415,35.13663574434677,0.0,0.0,0.0,0.0,0.0,-18.34787812622838,0.0,0.0,0.0,-904.8014956950672,0.0,32.78174044051261,0.0,-288.771194723305,0.0,0.0,0.0,-1753.2642909376937,0.0,0.0,0.0,0.0,-619.4847600489804,-127.76461113346417,0.0,-687.4914016363888,0.0,1.4449449614431593,259.77801926279017,0.0,0.0,0.0,-420.3191091911476,-18.164660183888557,0.0,345.908131509457,0.0,816.7093272567091,-22.54875809291623,0.0,-663.1008804386151,-80.20823649877116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,-8.351613170695753,0.0,0.0,0.0
2316,2317.0,527108010.0,60.0,5.0,134.0,19378.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,8.0,2.0,2.0,0.0,5.0,7.0,5.0,2005.0,2006.0,1.0,1.0,13.0,14.0,1.0,456.0,2.0,4.0,2.0,2.0,5.0,2.0,2.0,57.0,6.0,0.0,1335.0,1392.0,1.0,0.0,1.0,4.0,1392.0,1070.0,0.0,2462.0,1.0,0.0,2.0,1.0,4.0,1.0,2.0,9.0,7.0,1.0,2.0,1.0,2006.0,2.0,2.0,576.0,5.0,5.0,2.0,239.0,132.0,0.0,168.0,0.0,0.0,3.0,4.0,2.0,0.0,3.0,2006.0,6.0,5.0,320000.0,277771.7303095028,3227.0,7.874258958539645,1,3.7609138,2.708811,1.0347208,-14.7899430952732,0.0,0.0,0.0,32.05274115644806,167.88517924298372,0.0,0.0,0.0,0.0,0.0,18.033918464708627,0.0,0.0,0.0,0.0,0.0,0.0,8540.566496924897,-13.626185051300244,4453.7154137925045,135.12276699000466,0.0,0.0,0.0,0.0,0.0,36.69575625245677,0.0,0.0,0.0,-1130.563404969795,0.0,-210.97774726228263,0.0,-402.42187396415335,0.0,0.0,0.0,825.3679966457611,0.0,0.0,0.0,0.0,-190.190487001017,-90.39024085473996,0.0,21251.48042719326,0.0,6.055381859199876,240.38540746322116,0.0,0.0,0.0,-537.256532388384,-18.164660183888557,0.0,345.908131509457,0.0,685.2113620149476,395.82398590992045,0.0,-1060.4621279913483,-298.76954269206436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,45.728504901842335,0.0,0.0,0.0
2317,2318.0,527108020.0,20.0,5.0,50.0,14859.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,8.0,2.0,2.0,0.0,2.0,7.0,5.0,2006.0,2006.0,3.0,1.0,13.0,14.0,1.0,27.0,2.0,4.0,2.0,2.0,5.0,4.0,6.0,0.0,6.0,0.0,1670.0,1670.0,1.0,0.0,1.0,4.0,1670.0,0.0,0.0,1670.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,7.0,7.0,1.0,2.0,1.0,2006.0,2.0,3.0,690.0,5.0,5.0,2.0,144.0,60.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,8.0,2006.0,6.0,5.0,240000.0,245569.24252157973,3148.0,10.674792787707558,1,-3.985229,1.2496059,2.291605,-29.141665654390142,0.0,0.0,0.0,-29.319364908911087,178.16173947295826,0.0,0.0,0.0,0.0,0.0,18.033918464708627,0.0,0.0,0.0,0.0,0.0,0.0,7790.353312867169,-13.626185051300244,4634.455452509383,135.12276699000466,0.0,0.0,0.0,0.0,0.0,-139.18701055292587,0.0,0.0,0.0,-989.2916005711337,0.0,-19.4262165573408,0.0,-302.9563949132331,0.0,0.0,0.0,6429.833825818992,0.0,0.0,0.0,0.0,1202.3032399884278,-1.2634623371501874,0.0,-104.15146567433571,0.0,8.795524059638804,240.38540746322116,0.0,0.0,0.0,-293.4336669003528,-18.164660183888557,0.0,345.908131509457,0.0,689.5863193374995,68.67121782842672,0.0,7812.9182683615045,352.3335630589619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,-8.351613170695753,0.0,0.0,0.0
2318,2319.0,527108030.0,60.0,5.0,50.0,13128.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,8.0,2.0,2.0,0.0,5.0,8.0,5.0,2005.0,2005.0,1.0,1.0,13.0,14.0,1.0,216.0,2.0,4.0,2.0,2.0,5.0,4.0,6.0,0.0,6.0,0.0,1074.0,1074.0,1.0,0.0,1.0,4.0,1074.0,990.0,0.0,2064.0,0.0,0.0,2.0,1.0,4.0,1.0,2.0,7.0,7.0,1.0,2.0,1.0,2005.0,0.0,2.0,527.0,5.0,5.0,2.0,0.0,119.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,1.0,2006.0,9.0,4.0,250000.0,261494.46599956648,3239.0,13.967862447105919,1,0.5547619,8.172891,6.752219,-5.915977238109277,0.0,0.0,0.0,-177.40706936440262,392.2949377400466,0.0,0.0,0.0,0.0,0.0,76.85223714960446,0.0,0.0,0.0,0.0,0.0,0.0,39573.359760208834,-13.626185051300244,4451.242398054816,135.12276699000466,0.0,0.0,0.0,0.0,0.0,-18.34787812622838,0.0,0.0,0.0,-1349.42082502285,0.0,-19.4262165573408,0.0,-672.9427487856677,0.0,0.0,0.0,-1945.051149395764,0.0,0.0,0.0,0.0,-1297.9410540621845,132.49776413265795,0.0,14550.536245249608,0.0,2.702639891895448,29.232681485255103,0.0,0.0,0.0,-684.0203504463509,-144.42393752763854,0.0,345.908131509457,0.0,434.00365360838265,395.82398590992045,0.0,-839.9002993447152,-298.76954269206436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.977554047604748,0.0,-31.5131529754063,0.0,0.0,0.0,45.728504901842335,0.0,0.0,0.0
2319,2320.0,527108040.0,60.0,5.0,72.0,10463.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,8.0,2.0,2.0,0.0,5.0,8.0,5.0,2005.0,2005.0,1.0,1.0,13.0,14.0,3.0,0.0,2.0,4.0,2.0,2.0,5.0,4.0,6.0,0.0,6.0,0.0,893.0,893.0,1.0,0.0,1.0,4.0,901.0,900.0,0.0,1801.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,8.0,7.0,1.0,2.0,1.0,2005.0,0.0,3.0,800.0,5.0,5.0,2.0,0.0,116.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,6.0,2006.0,9.0,4.0,239900.0,245278.42793460726,3157.0,25.418068109562252,1,0.40967083,8.703752,7.067519,-29.141665654390142,0.0,0.0,0.0,-231.17324072893,-327.16681579540074,0.0,0.0,0.0,0.0,0.0,76.85223714960446,0.0,0.0,0.0,0.0,0.0,0.0,38765.02091035148,-13.626185051300244,4634.804162242573,135.12276699000466,0.0,0.0,0.0,0.0,0.0,-139.18701055292587,0.0,0.0,0.0,-1275.4507886925958,0.0,-19.4262165573408,0.0,-608.0924210459053,0.0,0.0,0.0,-2138.1215137920162,0.0,0.0,0.0,0.0,-1253.9816775744118,104.38939333319156,0.0,3240.741917841892,0.0,8.795524059638804,29.232681485255103,0.0,0.0,0.0,-625.3568473864043,-144.42393752763854,0.0,345.908131509457,0.0,423.400938927091,68.67121782842672,0.0,8010.655018625318,735.964357414916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.977554047604748,0.0,-31.5131529754063,0.0,0.0,0.0,-22.864252450921157,0.0,0.0,0.0
2320,2321.0,527108060.0,60.0,5.0,42.0,13751.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,8.0,2.0,2.0,0.0,5.0,7.0,5.0,2005.0,2006.0,1.0,1.0,13.0,14.0,1.0,248.0,2.0,4.0,2.0,2.0,5.0,0.0,2.0,60.0,6.0,0.0,1640.0,1700.0,1.0,0.0,1.0,4.0,1700.0,512.0,0.0,2212.0,1.0,0.0,2.0,1.0,3.0,1.0,2.0,9.0,7.0,1.0,2.0,1.0,2006.0,0.0,3.0,773.0,5.0,5.0,2.0,237.0,38.0,0.0,0.0,115.0,0.0,3.0,4.0,2.0,0.0,5.0,2006.0,6.0,5.0,309000.0,281199.5501273534,3126.0,3.481888644706218,1,3.2920914,2.7555358,0.52253777,-29.141665654390142,0.0,0.0,0.0,-53.88637709829361,139.4198575234687,0.0,0.0,0.0,0.0,0.0,18.033918464708627,0.0,0.0,0.0,0.0,0.0,0.0,9350.60394317875,-13.626185051300244,4262.047294155549,135.12276699000466,0.0,0.0,0.0,0.0,0.0,-139.18701055292587,0.0,0.0,0.0,-1130.563404969795,0.0,32.78174044051261,0.0,-337.5715462243909,0.0,0.0,0.0,5649.410628795716,0.0,0.0,0.0,0.0,1064.3739965968305,-80.09174769838619,0.0,16164.071909800807,0.0,8.795524059638804,240.38540746322116,0.0,0.0,0.0,-627.59942390223,-18.164660183888557,0.0,345.908131509457,0.0,685.2113620149476,395.82398590992045,0.0,8010.655018625318,510.1244216523913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.70829533031152,0.0,-4.465426534976602,0.0,0.0,0.0,45.728504901842335,0.0,0.0,0.0
2321,2322.0,527108090.0,60.0,5.0,168.0,23257.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,8.0,2.0,2.0,0.0,5.0,7.0,5.0,2006.0,2006.0,1.0,1.0,13.0,14.0,3.0,0.0,2.0,4.0,2.0,0.0,2.0,4.0,6.0,0.0,6.0,0.0,868.0,868.0,1.0,0.0,1.0,4.0,887.0,1134.0,0.0,2021.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,9.0,7.0,1.0,2.0,3.0,2006.0,2.0,2.0,422.0,5.0,5.0,2.0,0.0,100.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,9.0,2006.0,6.0,5.0,274725.0,248351.7532631077,3283.0,13.520174387709691,1,4.5006294,2.95316,1.5305599,-5.915977238109277,0.0,0.0,0.0,2464.0496377639565,266.7956028689281,0.0,0.0,0.0,0.0,0.0,18.033918464708627,0.0,0.0,0.0,0.0,0.0,0.0,8071.126325339126,-13.626185051300244,4954.314048258015,135.12276699000466,0.0,0.0,0.0,0.0,0.0,-18.34787812622838,0.0,0.0,0.0,7660.6892952069165,0.0,-19.4262165573408,0.0,-412.4200451942967,0.0,0.0,0.0,-1805.4877992375712,0.0,0.0,0.0,0.0,-978.9168136152202,285.94189353066054,0.0,15940.803520928801,0.0,2.702639891895448,259.77801926279017,0.0,0.0,0.0,-537.256532388384,-18.164660183888557,0.0,345.908131509457,0.0,709.1520149612039,395.82398590992045,0.0,-930.5443590260813,-298.76954269206436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,-172.88397051712263,0.0,0.0,0.0
2322,2323.0,527146135.0,160.0,5.0,68.0,13108.0,1.0,1.0,0.0,3.0,0.0,4.0,0.0,25.0,2.0,2.0,0.0,5.0,8.0,5.0,1994.0,1994.0,1.0,1.0,5.0,5.0,3.0,0.0,2.0,4.0,2.0,2.0,5.0,4.0,6.0,0.0,6.0,0.0,2062.0,2062.0,1.0,0.0,1.0,4.0,2079.0,608.0,0.0,2687.0,0.0,0.0,2.0,1.0,4.0,1.0,2.0,9.0,7.0,0.0,3.0,1.0,1994.0,0.0,2.0,618.0,5.0,5.0,2.0,168.0,12.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,12.0,2006.0,9.0,4.0,270000.0,316333.8871828061,3020.0,9.830468393129742,1,1.4817624,7.5577903,7.160653,-5.915977238109277,0.0,0.0,0.0,-101.75636640841785,386.6224609020099,0.0,0.0,0.0,0.0,0.0,-152.57851041557902,0.0,0.0,0.0,0.0,0.0,0.0,43052.45522563466,-13.626185051300244,3928.6794288387214,135.12276699000466,0.0,0.0,0.0,0.0,0.0,-18.34787812622838,0.0,0.0,0.0,-1380.5808659230174,0.0,-210.97774726228263,0.0,-662.9445775555245,0.0,0.0,0.0,8138.947634439692,0.0,0.0,0.0,0.0,5678.947592284256,-364.7468080694979,0.0,20600.921823985504,0.0,6.055381859199876,9.840069685686142,0.0,0.0,0.0,-684.0203504463509,-144.42393752763854,0.0,-300.19340047296487,0.0,434.00365360838265,-129.97205507489923,0.0,-1146.3656953234897,-228.68128676576356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.977554047604748,0.0,-31.5131529754063,0.0,0.0,0.0,-22.864252450921157,0.0,0.0,0.0
2323,2324.0,527158020.0,20.0,5.0,-1.0,8076.0,1.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,2.0,6.0,6.0,1993.0,1994.0,1.0,1.0,6.0,6.0,1.0,112.0,3.0,4.0,2.0,2.0,5.0,4.0,2.0,705.0,6.0,0.0,455.0,1160.0,1.0,2.0,1.0,4.0,1169.0,0.0,0.0,1169.0,0.0,1.0,2.0,0.0,3.0,1.0,4.0,6.0,7.0,1.0,5.0,1.0,1993.0,0.0,2.0,402.0,5.0,5.0,2.0,0.0,26.0,0.0,0.0,144.0,0.0,3.0,2.0,2.0,0.0,7.0,2006.0,9.0,4.0,183500.0,161217.7242015213,3073.0,26.31145355186231,1,1.4665947,-8.227121,2.7207215,-5.915977238109277,0.0,0.0,0.0,-34.51339836062816,-82.48198320760063,0.0,0.0,0.0,0.0,0.0,-3.606783692941726,0.0,0.0,0.0,0.0,0.0,0.0,-11762.324337629912,25.05608348689848,4704.435590517016,35.13663574434677,0.0,0.0,0.0,0.0,0.0,-18.34787812622838,0.0,0.0,0.0,-922.474401634997,0.0,-19.4262165573408,0.0,-288.771194723305,0.0,0.0,0.0,-1629.6352039513527,0.0,0.0,0.0,0.0,-608.6644089701551,-48.93632577222818,0.0,-7664.815233569562,0.0,-31.788789151749526,259.77801926279017,0.0,0.0,0.0,-439.67868668199617,-18.164660183888557,0.0,345.908131509457,0.0,758.5068793448701,-22.54875809291623,0.0,-675.4122714007742,-80.20823649877116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.70829533031152,0.0,-4.465426534976602,0.0,0.0,0.0,-8.351613170695753,0.0,0.0,0.0
