index,Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice,__prediction,parent,lambda_val,child_size,x,y,z,attribution_Order,attribution_PID,attribution_MS SubClass,attribution_MS Zoning,attribution_Lot Frontage,attribution_Lot Area,attribution_Street,attribution_Alley,attribution_Lot Shape,attribution_Land Contour,attribution_Utilities,attribution_Lot Config,attribution_Land Slope,attribution_Neighborhood,attribution_Condition 1,attribution_Condition 2,attribution_Bldg Type,attribution_House Style,attribution_Overall Qual,attribution_Overall Cond,attribution_Year Built,attribution_Year Remod/Add,attribution_Roof Style,attribution_Roof Matl,attribution_Exterior 1st,attribution_Exterior 2nd,attribution_Mas Vnr Type,attribution_Mas Vnr Area,attribution_Exter Qual,attribution_Exter Cond,attribution_Foundation,attribution_Bsmt Qual,attribution_Bsmt Cond,attribution_Bsmt Exposure,attribution_BsmtFin Type 1,attribution_BsmtFin SF 1,attribution_BsmtFin Type 2,attribution_BsmtFin SF 2,attribution_Bsmt Unf SF,attribution_Total Bsmt SF,attribution_Heating,attribution_Heating QC,attribution_Central Air,attribution_Electrical,attribution_1st Flr SF,attribution_2nd Flr SF,attribution_Low Qual Fin SF,attribution_Gr Liv Area,attribution_Bsmt Full Bath,attribution_Bsmt Half Bath,attribution_Full Bath,attribution_Half Bath,attribution_Bedroom AbvGr,attribution_Kitchen AbvGr,attribution_Kitchen Qual,attribution_TotRms AbvGrd,attribution_Functional,attribution_Fireplaces,attribution_Fireplace Qu,attribution_Garage Type,attribution_Garage Yr Blt,attribution_Garage Finish,attribution_Garage Cars,attribution_Garage Area,attribution_Garage Qual,attribution_Garage Cond,attribution_Paved Drive,attribution_Wood Deck SF,attribution_Open Porch SF,attribution_Enclosed Porch,attribution_3Ssn Porch,attribution_Screen Porch,attribution_Pool Area,attribution_Pool QC,attribution_Fence,attribution_Misc Feature,attribution_Misc Val,attribution_Mo Sold,attribution_Yr Sold,attribution_Sale Type,attribution_Sale Condition
2696,2697.0,903456090.0,190.0,6.0,60.0,6780.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,11.0,2.0,2.0,1.0,0.0,6.0,8.0,1935.0,1982.0,1.0,1.0,14.0,15.0,3.0,0.0,3.0,1.0,1.0,5.0,5.0,0.0,2.0,490.0,6.0,0.0,30.0,520.0,1.0,2.0,0.0,4.0,520.0,0.0,234.0,754.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,5.0,7.0,0.0,3.0,6.0,-1.0,1.0,0.0,0.0,3.0,3.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,6.0,2006.0,9.0,4.0,84500.0,114568.33855463062,2996.0,78.13777787525746,1,-18.933453,1.7055473,-7.0073776,0.0,-102.4121558440722,0.0,0.0,-5.9713716894658475,-117.69221123551745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,-11956.965120909626,0.0,-3113.699974247895,-159.4169623080834,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-767.8168397581677,0.0,0.0,0.0,-614.7481319375644,0.0,0.0,0.0,-1768.3845282916218,0.0,4.891934960117135,0.0,0.0,-698.9433786797533,-240.9844929732517,0.0,-6779.1503529153115,0.0,3.2900544456553638,-418.08954221001346,0.0,0.0,0.0,-256.53578625955976,0.0,0.0,-555.840872721515,0.0,-1106.54192388186,0.0,0.0,-1989.4671094801881,-167.02345676903371,0.0,0.0,0.0,0.0,-60.50897581824845,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2697,2698.0,903458010.0,30.0,6.0,60.0,7200.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,11.0,2.0,2.0,0.0,2.0,6.0,6.0,1930.0,1950.0,1.0,1.0,13.0,14.0,3.0,0.0,3.0,4.0,0.0,5.0,5.0,4.0,3.0,343.0,6.0,0.0,641.0,984.0,1.0,4.0,1.0,1.0,984.0,0.0,0.0,984.0,0.0,0.0,1.0,0.0,3.0,1.0,4.0,6.0,7.0,0.0,3.0,5.0,1930.0,3.0,1.0,308.0,5.0,5.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,3.0,2006.0,4.0,3.0,90000.0,114568.33855463062,2996.0,130.09846381152235,1,-18.92699,1.7164621,-7.018314,0.0,-102.4121558440722,0.0,0.0,-5.9713716894658475,-117.69221123551745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,-11959.994763403038,0.0,-3113.699974247895,-159.4169623080834,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-767.8168397581677,0.0,0.0,0.0,-614.7481319375644,0.0,0.0,0.0,-1689.9035256844545,0.0,-60.33386450811136,0.0,0.0,-710.4714052240612,-239.6820270744729,0.0,-6779.1503529153115,0.0,3.2900544456553638,-418.08954221001346,0.0,0.0,0.0,-256.53578625955976,0.0,0.0,-555.840872721515,0.0,-1106.54192388186,0.0,0.0,-1989.4671094801881,-167.02345676903371,0.0,0.0,0.0,0.0,-60.50897581824845,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2698,2699.0,904100030.0,50.0,5.0,82.0,12375.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,22.0,1.0,2.0,0.0,0.0,5.0,5.0,1951.0,1951.0,1.0,1.0,6.0,6.0,4.0,41.0,3.0,1.0,1.0,5.0,5.0,4.0,1.0,329.0,6.0,0.0,477.0,806.0,1.0,4.0,1.0,4.0,1081.0,341.0,0.0,1422.0,1.0,0.0,1.0,0.0,3.0,1.0,4.0,7.0,7.0,1.0,5.0,5.0,1951.0,3.0,1.0,288.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,6.0,2006.0,9.0,4.0,137500.0,123569.41020822208,3077.0,17.385072228960322,1,2.3388786,-7.112263,-4.0309334,0.0,-102.4121558440722,0.0,0.0,-5.9713716894658475,-16.239859863137738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,-14559.629229505632,0.0,-3047.0948655755624,-290.9364955817201,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-813.7076820180312,0.0,0.0,0.0,-582.1242084069944,0.0,0.0,0.0,-1637.3961581160036,0.0,-60.33386450811136,0.0,0.0,-710.4714052240612,-238.04591241126138,0.0,-3998.3137044102136,0.0,3.2900544456553638,-418.08954221001346,0.0,0.0,0.0,-209.72451047378755,0.0,0.0,655.75580511956,0.0,-1179.5886746979545,0.0,0.0,-1989.4671094801881,-212.8381883492944,0.0,0.0,0.0,0.0,-62.00156976874548,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2699,2700.0,904100090.0,90.0,5.0,120.0,11136.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,22.0,1.0,1.0,2.0,2.0,6.0,5.0,1964.0,1964.0,1.0,1.0,3.0,3.0,3.0,0.0,3.0,4.0,1.0,5.0,5.0,4.0,6.0,0.0,6.0,0.0,1921.0,1921.0,1.0,4.0,1.0,4.0,1921.0,0.0,0.0,1921.0,0.0,0.0,2.0,0.0,4.0,2.0,4.0,8.0,7.0,0.0,3.0,5.0,1964.0,3.0,2.0,576.0,5.0,5.0,2.0,0.0,180.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,7.0,2006.0,9.0,4.0,150000.0,161664.458010888,3290.0,6.338353827811632,1,-0.16291428,0.58485985,-4.407192,0.0,-219.60993854933295,0.0,0.0,61.58908976368534,-117.69221123551745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,-13243.308569641598,0.0,-3186.9874380436913,-421.7053629545999,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-944.9409275721077,0.0,0.0,0.0,-843.574257713648,0.0,0.0,0.0,6225.003677280595,0.0,-33.26517141080396,0.0,0.0,2873.712967045081,-142.3497622058696,0.0,5310.631199834626,0.0,3.2900544456553638,579.7271116542182,0.0,0.0,0.0,-358.5143712735393,0.0,0.0,-555.840872721515,0.0,-1184.3008666101284,0.0,0.0,-1391.3876971266645,-172.22179035388166,0.0,0.0,0.0,0.0,142.28414220936327,0.0,0.0,-27.103553317968604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2700,2701.0,904100170.0,20.0,5.0,100.0,21370.0,1.0,1.0,3.0,3.0,0.0,2.0,0.0,22.0,2.0,2.0,0.0,2.0,5.0,5.0,1950.0,1950.0,1.0,1.0,14.0,8.0,3.0,0.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,1640.0,0.0,0.0,1640.0,0.0,0.0,1.0,0.0,3.0,1.0,4.0,7.0,2.0,1.0,2.0,1.0,1950.0,2.0,2.0,394.0,5.0,5.0,2.0,0.0,0.0,225.0,0.0,0.0,0.0,3.0,4.0,4.0,600.0,6.0,2006.0,9.0,4.0,131000.0,146931.8270577756,3277.0,28.508840634013502,1,-0.27876854,-1.3379259,-3.9838333,0.0,-102.4121558440722,0.0,0.0,-5.9713716894658475,538.826833611059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,-14617.768069614873,0.0,-2927.5318473570546,-290.9364955817201,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-895.9680353217159,0.0,0.0,0.0,-644.5665225566112,0.0,0.0,0.0,-1987.5049627633111,0.0,-60.33386450811136,0.0,0.0,834.7328981389154,-238.04591241126138,0.0,-652.1904404516827,0.0,3.2900544456553638,-418.08954221001346,0.0,0.0,0.0,-209.72451047378755,0.0,0.0,655.75580511956,0.0,985.7178010336703,0.0,0.0,-1141.352988852844,-212.8381883492944,0.0,0.0,0.0,0.0,-62.00156976874548,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2701,2702.0,904101040.0,80.0,5.0,92.0,6930.0,1.0,1.0,0.0,3.0,0.0,4.0,0.0,4.0,2.0,2.0,0.0,7.0,5.0,4.0,1958.0,1958.0,3.0,1.0,14.0,7.0,1.0,120.0,3.0,4.0,1.0,5.0,5.0,0.0,1.0,300.0,5.0,294.0,468.0,1062.0,1.0,0.0,1.0,1.0,1352.0,0.0,0.0,1352.0,0.0,1.0,1.0,0.0,3.0,1.0,2.0,6.0,3.0,0.0,3.0,3.0,1958.0,3.0,1.0,288.0,5.0,5.0,2.0,168.0,0.0,294.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,7.0,2006.0,9.0,0.0,130000.0,135656.28807295,3197.0,30.7370688080332,1,-0.21036148,-0.21808004,-7.0121536,0.0,-102.4121558440722,0.0,0.0,-5.9713716894658475,-117.69221123551745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.636998763715276,-14397.442708818406,0.0,-3113.699974247895,-290.9364955817201,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-813.7076820180312,0.0,0.0,0.0,-523.87973515443,0.0,0.0,0.0,-1589.518811897277,0.0,4.891934960117135,0.0,0.0,99.65200380184274,-235.66885305823752,0.0,-4741.722014925818,0.0,-32.90054445655364,-418.08954221001346,0.0,0.0,0.0,-209.72451047378755,0.0,0.0,-555.840872721515,0.0,830.4433437581241,0.0,0.0,-1989.4671094801881,-154.93165849983234,0.0,0.0,0.0,0.0,-62.00156976874548,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2702,2703.0,904301410.0,30.0,5.0,55.0,8250.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,0.0,2.0,5.0,7.0,1935.0,1950.0,1.0,1.0,14.0,15.0,3.0,0.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,1032.0,0.0,0.0,1032.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,6.0,7.0,1.0,5.0,5.0,1939.0,3.0,1.0,260.0,5.0,5.0,2.0,0.0,0.0,121.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,6.0,2006.0,9.0,4.0,125000.0,104666.05073949455,3118.0,57.59305970407569,1,3.5427427,-7.1656103,-4.3146744,0.0,-102.4121558440722,0.0,0.0,-5.9713716894658475,-117.69221123551745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,-14663.484795050383,0.0,-3047.0948655755624,-159.4169623080834,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-813.7076820180312,0.0,0.0,0.0,-601.1358438416687,0.0,0.0,0.0,-1926.3698118846214,0.0,-60.33386450811136,0.0,0.0,-710.4714052240612,-234.36638715945867,0.0,-6612.097192345532,0.0,3.2900544456553638,-418.08954221001346,0.0,0.0,0.0,-224.2121027686011,0.0,0.0,655.75580511956,0.0,-1106.54192388186,0.0,0.0,-1989.4671094801881,-212.8381883492944,0.0,0.0,0.0,0.0,-62.00156976874548,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2703,2704.0,904302020.0,30.0,5.0,50.0,5220.0,1.0,1.0,0.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,5.0,3.0,1936.0,1950.0,1.0,1.0,14.0,16.0,3.0,0.0,3.0,4.0,0.0,5.0,5.0,4.0,6.0,0.0,6.0,0.0,830.0,830.0,1.0,2.0,1.0,4.0,879.0,0.0,0.0,879.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,4.0,7.0,0.0,3.0,5.0,1936.0,3.0,1.0,180.0,5.0,5.0,1.0,0.0,108.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,1.0,2006.0,9.0,4.0,80000.0,111635.96807094688,3301.0,30.450518525499454,1,3.5252876,-15.71807,-11.866193,0.0,-102.4121558440722,0.0,0.0,-5.9713716894658475,-117.69221123551745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,-14680.442647491132,0.0,-3113.699974247895,-159.4169623080834,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-813.7076820180312,0.0,0.0,0.0,-601.1358438416687,0.0,0.0,0.0,-1649.8177074593652,0.0,4.891934960117135,0.0,0.0,-698.9433786797533,-235.66885305823752,0.0,-6620.064971750794,0.0,3.2900544456553638,-530.1015926903295,0.0,0.0,0.0,-224.2121027686011,0.0,0.0,-555.840872721515,0.0,-1106.54192388186,0.0,0.0,-1989.4671094801881,-167.02345676903371,0.0,0.0,0.0,0.0,43.88046799871758,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2704,2705.0,904302030.0,20.0,5.0,50.0,5500.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,7.0,5.0,2004.0,2004.0,5.0,1.0,13.0,14.0,3.0,0.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,510.0,3.0,373.0,190.0,1073.0,1.0,0.0,1.0,4.0,1073.0,0.0,0.0,1073.0,1.0,0.0,2.0,0.0,2.0,1.0,4.0,4.0,7.0,0.0,3.0,5.0,2004.0,3.0,1.0,246.0,5.0,5.0,2.0,0.0,120.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,5.0,2006.0,9.0,4.0,157000.0,144046.01175754546,2975.0,18.67526912394306,1,-6.7585154,1.6155834,16.817995,0.0,-102.4121558440722,0.0,0.0,-5.9713716894658475,-85.22458497942463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,6942.708233405012,0.0,4700.719126523001,70.88077815818438,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-846.3731000998554,0.0,0.0,0.0,-744.9869225168886,0.0,0.0,0.0,-1764.9873859910751,0.0,4.891934960117135,0.0,0.0,-1026.3709664567377,-262.12730622775865,0.0,-7546.992319569997,0.0,3.2900544456553638,586.7840695259682,0.0,0.0,0.0,-256.53578625955976,0.0,0.0,-409.83771494620805,0.0,-933.9083022507839,0.0,0.0,-2076.1646394030586,-274.7933219225828,0.0,0.0,0.0,0.0,142.28414220936327,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2705,2706.0,905100030.0,20.0,5.0,75.0,11235.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,22.0,2.0,2.0,0.0,2.0,4.0,5.0,1963.0,1979.0,1.0,1.0,6.0,6.0,1.0,51.0,3.0,4.0,1.0,5.0,5.0,4.0,5.0,547.0,6.0,0.0,504.0,1051.0,1.0,2.0,1.0,4.0,1382.0,0.0,0.0,1382.0,0.0,0.0,1.0,1.0,3.0,1.0,4.0,6.0,7.0,1.0,4.0,1.0,1974.0,3.0,2.0,459.0,5.0,5.0,2.0,0.0,82.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,10.0,2006.0,9.0,4.0,148000.0,133797.71187092477,3264.0,17.21390768131756,1,-0.6825619,-0.23591614,-7.0218577,0.0,-102.4121558440722,0.0,0.0,-5.9713716894658475,-117.69221123551745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,-15149.659956530797,0.0,-3047.0948655755624,-290.9364955817201,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-813.7076820180312,0.0,0.0,0.0,-541.9750346055346,0.0,0.0,0.0,-1589.518811897277,0.0,4.891934960117135,0.0,0.0,99.65200380184274,-235.66885305823752,0.0,-4270.491132889542,0.0,3.2900544456553638,-530.1015926903295,0.0,0.0,0.0,-209.72451047378755,0.0,0.0,655.75580511956,0.0,830.4433437581241,0.0,0.0,-1141.352988852844,-212.8381883492944,0.0,0.0,0.0,0.0,43.88046799871758,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2706,2707.0,905101330.0,90.0,5.0,72.0,10791.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,22.0,2.0,2.0,2.0,2.0,4.0,5.0,1967.0,1967.0,1.0,1.0,8.0,8.0,3.0,0.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,1296.0,0.0,0.0,1296.0,0.0,0.0,2.0,0.0,2.0,2.0,4.0,6.0,7.0,0.0,3.0,4.0,1967.0,3.0,2.0,516.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,500.0,10.0,2006.0,9.0,4.0,90000.0,100835.91815124755,3062.0,6.2647188436959365,1,1.3917341,-9.5559845,-4.352285,0.0,-102.4121558440722,0.0,0.0,-5.9713716894658475,-117.69221123551745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,-15415.830070435026,0.0,-3113.699974247895,-159.4169623080834,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-813.7076820180312,0.0,0.0,0.0,-572.7016819408601,0.0,0.0,0.0,-1926.3698118846214,0.0,-60.33386450811136,0.0,0.0,88.12397725753488,-234.36638715945867,0.0,-5815.07035451436,0.0,3.2900544456553638,454.28200981144784,0.0,0.0,0.0,-224.2121027686011,0.0,0.0,-555.840872721515,0.0,-894.313981490342,0.0,0.0,-1141.352988852844,-167.02345676903371,0.0,0.0,0.0,0.0,-209.60459970343345,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2707,2708.0,905101450.0,20.0,5.0,70.0,8414.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,22.0,2.0,2.0,0.0,2.0,6.0,8.0,1963.0,2003.0,3.0,1.0,6.0,6.0,3.0,0.0,3.0,4.0,1.0,5.0,5.0,4.0,2.0,663.0,6.0,0.0,396.0,1059.0,1.0,4.0,1.0,4.0,1068.0,0.0,0.0,1068.0,0.0,1.0,1.0,0.0,3.0,1.0,4.0,6.0,7.0,0.0,3.0,1.0,1963.0,2.0,1.0,264.0,5.0,5.0,2.0,192.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,2.0,2006.0,9.0,4.0,154500.0,125441.81333067677,3082.0,50.19219674314404,1,-4.93038,0.06450081,-8.447479,0.0,-102.4121558440722,0.0,0.0,-5.9713716894658475,-117.69221123551745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,-11751.429447118579,0.0,-3113.699974247895,70.88077815818438,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-767.8168397581677,0.0,0.0,0.0,-491.7701682334244,0.0,0.0,0.0,-1638.5479046113023,0.0,-60.33386450811136,0.0,0.0,-710.4714052240612,-235.04079791171733,0.0,-7301.757010372878,0.0,-32.90054445655364,-418.08954221001346,0.0,0.0,0.0,-256.53578625955976,0.0,0.0,-555.840872721515,0.0,830.4433437581241,0.0,0.0,-1989.4671094801881,-167.02345676903371,0.0,0.0,0.0,0.0,-60.50897581824845,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2708,2709.0,905103130.0,20.0,5.0,-1.0,11327.0,1.0,1.0,0.0,3.0,0.0,4.0,0.0,22.0,2.0,2.0,0.0,2.0,5.0,6.0,1967.0,1967.0,3.0,1.0,6.0,6.0,1.0,305.0,3.0,4.0,1.0,5.0,5.0,0.0,0.0,779.0,6.0,0.0,285.0,1064.0,1.0,4.0,1.0,4.0,1064.0,0.0,0.0,1064.0,0.0,1.0,1.0,0.0,3.0,1.0,4.0,6.0,7.0,1.0,5.0,1.0,1967.0,3.0,2.0,528.0,5.0,5.0,2.0,314.0,48.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,6.0,2006.0,9.0,4.0,153600.0,139510.6802083379,3155.0,24.2093548676423,1,1.099925,-0.43037653,-14.377537,0.0,-102.4121558440722,0.0,0.0,-5.9713716894658475,-117.23035515983082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,-14455.093300938228,0.0,-3047.0948655755624,-159.4169623080834,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-813.7076820180312,0.0,0.0,0.0,-385.38373016483723,0.0,0.0,0.0,-1601.9403612406386,0.0,-60.33386450811136,0.0,0.0,-710.4714052240612,-232.93017618075584,0.0,-6817.993700308103,0.0,-32.90054445655364,-530.1015926903295,0.0,0.0,0.0,-224.2121027686011,0.0,0.0,655.75580511956,0.0,830.4433437581241,0.0,0.0,-1141.352988852844,-212.8381883492944,0.0,0.0,0.0,0.0,43.88046799871758,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2709,2710.0,905103140.0,80.0,5.0,96.0,11777.0,1.0,1.0,0.0,3.0,0.0,4.0,0.0,22.0,2.0,2.0,0.0,7.0,5.0,6.0,1966.0,1966.0,1.0,1.0,13.0,14.0,1.0,97.0,3.0,4.0,1.0,5.0,5.0,0.0,3.0,328.0,0.0,551.0,285.0,1164.0,1.0,0.0,1.0,4.0,1320.0,0.0,0.0,1320.0,1.0,0.0,1.0,0.0,3.0,1.0,4.0,6.0,7.0,2.0,1.0,1.0,1966.0,2.0,2.0,564.0,5.0,5.0,2.0,160.0,68.0,240.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,5.0,2006.0,9.0,0.0,164500.0,165724.79983748088,3264.0,17.21390768131756,1,-0.6555176,-0.21311522,-7.0059233,0.0,-102.4121558440722,0.0,0.0,-5.9713716894658475,-16.239859863137738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.636998763715276,-14378.467255284624,0.0,-2939.9114667352965,-290.9364955817201,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-813.7076820180312,0.0,0.0,0.0,-541.9750346055346,0.0,0.0,0.0,-1589.518811897277,0.0,4.891934960117135,0.0,0.0,99.65200380184274,-235.66885305823752,0.0,-4751.8495349716595,0.0,3.2900544456553638,-530.1015926903295,0.0,0.0,0.0,-209.72451047378755,0.0,0.0,1129.502245662512,0.0,830.4433437581241,0.0,0.0,-1141.352988852844,-160.15747659507437,0.0,0.0,0.0,0.0,43.88046799871758,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
