8.176014900207519531e+00,8.673213958740234375e+00,2.726287841796875000e+00,2.154114273168425964e-01
7.878713130950927734e+00,-6.012409687042236328e+00,4.225277423858642578e+00,7.531721942834604944e-01
7.722353458404541016e+00,-3.967800378799438477e+00,7.301517963409423828e+00,8.323699797596275651e-01
7.655994415283203125e+00,3.809601306915283203e+00,-4.831068217754364014e-01,5.287492958503502427e-01
5.789109706878662109e+00,2.318485975265502930e+00,-2.265882253646850586e+00,7.456992339301620198e-01
1.084162616729736328e+01,8.096002578735351562e+00,2.820009469985961914e+00,1.728796526242831200e-01
7.496902942657470703e+00,-6.743897438049316406e+00,2.433827161788940430e+00,7.334390222474924670e-01
7.322464942932128906e+00,-4.402096748352050781e+00,7.109652996063232422e+00,8.110943171237656735e-01
7.146879673004150391e+00,-5.658870220184326172e+00,7.865092754364013672e-01,8.136236826707587966e-01
7.675898551940917969e+00,-4.430883407592773438e+00,7.000056743621826172e+00,8.160540462898699943e-01
7.398831367492675781e+00,7.605929851531982422e+00,-2.155564129352569580e-01,2.669873463616367903e-01
7.451588630676269531e+00,7.128288745880126953e+00,-6.583645194768905640e-02,4.886261013034148837e-01
6.668995380401611328e+00,-6.536359786987304688e+00,1.720920681953430176e+00,7.786930403456838734e-01
7.179831027984619141e+00,-3.581896305084228516e+00,7.905626773834228516e+00,8.819307325571192901e-01
7.553754806518554688e+00,-4.643605232238769531e+00,1.914673447608947754e+00,5.909776722606404631e-01
7.827568054199218750e+00,3.315647125244140625e+00,-3.814772665500640869e-01,4.719974404429191916e-01
9.538867950439453125e+00,-5.027830600738525391e+00,5.751088142395019531e+00,7.962920554803291084e-01
7.929743289947509766e+00,-4.271252155303955078e+00,8.154663085937500000e+00,8.837232432687852635e-01
5.691758632659912109e+00,1.618459701538085938e+00,-5.695692300796508789e-01,8.193713266215325586e-01
7.564474105834960938e+00,-6.485814094543457031e+00,4.102740287780761719e+00,9.028046578918422771e-01
5.407331943511962891e+00,4.858894824981689453e+00,-4.090595722198486328e+00,3.148417124349481289e-01
5.867704391479492188e+00,2.340487480163574219e+00,-1.542962074279785156e+00,6.049963105564309940e-01
9.618130683898925781e+00,-3.844507694244384766e+00,6.624598979949951172e+00,9.017273806501533429e-01
7.369736194610595703e+00,-3.215270757675170898e+00,4.214118003845214844e+00,6.288188723601924046e-01
6.000132083892822266e+00,6.664119362831115723e-01,-1.516288399696350098e+00,7.103621602143501690e-01
8.753515243530273438e+00,-3.938578128814697266e+00,5.192540645599365234e+00,7.127012507629296723e-01
5.965123176574707031e+00,2.808237314224243164e+00,-2.330020666122436523e+00,4.868685261297685529e-01
6.779151439666748047e+00,-3.787888050079345703e+00,7.879094123840332031e+00,8.876352446569334420e-01
8.188221931457519531e+00,4.298569679260253906e+00,1.603220403194427490e-01,2.917582799229563317e-01
5.491964817047119141e+00,4.776324272155761719e+00,-3.339956760406494141e+00,2.525387490204272778e-01
5.925796508789062500e+00,-5.611892223358154297e+00,2.952837944030761719e+00,7.291027024749114904e-01
5.452182292938232422e+00,-5.393446445465087891e+00,3.084565162658691406e+00,7.287409691602146911e-01
8.628496170043945312e+00,-4.289846420288085938e+00,6.508206844329833984e+00,8.323699797596275651e-01
6.784143924713134766e+00,-3.821502923965454102e+00,7.856783866882324219e+00,8.876352446569334420e-01
7.752295017242431641e+00,8.689893722534179688e+00,4.530773639678955078e+00,1.662504646581081658e-01
9.482681274414062500e+00,-4.060057163238525391e+00,6.948081970214843750e+00,9.243970165616908208e-01
5.418715476989746094e+00,3.455489397048950195e+00,-4.287550926208496094e+00,5.570289418698077810e-01
8.706639289855957031e+00,-4.664383888244628906e+00,6.720140933990478516e+00,8.532877945344619075e-01
6.030656814575195312e+00,6.613147854804992676e-01,-1.539588809013366699e+00,7.103621602143501690e-01
7.491670608520507812e+00,7.917298793792724609e+00,1.836084246635437012e+00,2.090695294094208623e-01
6.981896400451660156e+00,-6.474055767059326172e+00,2.233602523803710938e+00,7.571110437224233269e-01
7.908539772033691406e+00,-4.193416118621826172e+00,8.093420982360839844e+00,8.853561241003532478e-01
6.697371959686279297e+00,-9.540526866912841797e-01,-1.915239840745925903e-01,6.768005354074473345e-01
6.617542266845703125e+00,3.488358259201049805e+00,-2.385076522827148438e+00,5.551015749867160842e-01
2.132035827636718750e+01,-7.311819791793823242e-01,-6.376470923423767090e-01,5.722968477198686621e-01
7.066033363342285156e+00,-6.882689476013183594e+00,2.430390357971191406e+00,6.784539989699633900e-01
8.073413848876953125e+00,-6.414263248443603516e+00,3.853638410568237305e+00,8.212592872826399715e-01
7.332723617553710938e+00,7.686938285827636719e+00,1.482635140419006348e+00,1.999230814694648584e-01
7.163825511932373047e+00,-3.342837095260620117e+00,7.860493183135986328e+00,8.885477564018373631e-01
6.420705795288085938e+00,-6.406105995178222656e+00,1.192188739776611328e+00,8.673530563094286050e-01
8.452443122863769531e+00,8.258047103881835938e+00,2.777265310287475586e+00,2.223907067703737583e-01
6.223396778106689453e+00,-6.045382499694824219e+00,2.918600082397460938e+00,6.666960207920512582e-01
8.397117614746093750e+00,3.260759592056274414e+00,-1.402578204870223999e-01,3.325221291486190056e-01
6.960944652557373047e+00,3.062545537948608398e+00,5.476717352867126465e-01,4.360089281145328455e-01
7.642038822174072266e+00,-7.044255256652832031e+00,2.106594800949096680e+00,8.045253901117090933e-01
8.173931121826171875e+00,-6.435908317565917969e+00,3.939812660217285156e+00,8.424394080906453253e-01
8.357095718383789062e+00,4.499934673309326172e+00,-9.642727673053741455e-02,2.742538141212920721e-01
9.232165336608886719e+00,-3.646033287048339844e+00,6.188933849334716797e+00,8.363403617416732549e-01
7.877217292785644531e+00,-4.320261001586914062e+00,8.322936058044433594e+00,8.943913568230676958e-01
6.960016250610351562e+00,-5.714670658111572266e+00,1.398947477340698242e+00,7.783964480014107234e-01
8.550366401672363281e+00,8.480368614196777344e+00,2.761923074722290039e+00,1.851080630280905748e-01
7.770565986633300781e+00,-4.616017341613769531e+00,2.708471298217773438e+00,6.730589530908923646e-01
6.618750095367431641e+00,-8.781204223632812500e-01,-1.062378659844398499e-01,7.134947938303096704e-01
7.234462261199951172e+00,-3.239017724990844727e+00,5.082857131958007812e+00,7.532296535820579564e-01
5.698694705963134766e+00,1.727970838546752930e+00,-6.393004655838012695e-01,8.087032130672500152e-01
7.236130237579345703e+00,-4.062710762023925781e+00,3.610403299331665039e+00,6.640014163639129663e-01
6.305346965789794922e+00,1.075006604194641113e+00,5.838516950607299805e-01,5.967707496018490598e-01
8.458003997802734375e+00,4.287272930145263672e+00,-2.732242941856384277e-01,2.999752324166444772e-01
6.764413833618164062e+00,-5.396519184112548828e+00,3.894005537033081055e+00,7.227152254194824099e-01
8.064931869506835938e+00,-4.574093341827392578e+00,7.404016017913818359e+00,8.234982492053750658e-01
7.442284107208251953e+00,-3.309858560562133789e+00,4.728273391723632812e+00,6.830746043749206242e-01
9.825458526611328125e+00,-4.293288230895996094e+00,5.840993881225585938e+00,7.960761088448666811e-01
1.000398921966552734e+01,-4.290888786315917969e+00,6.093610286712646484e+00,8.629219990413590224e-01
7.139166355133056641e+00,-4.658821582794189453e+00,1.917515039443969727e+00,6.437128987997787766e-01
7.264147758483886719e+00,-4.427119731903076172e+00,3.489806175231933594e+00,6.974646205936918530e-01
1.004767036437988281e+01,-4.285118103027343750e+00,6.125093460083007812e+00,8.629219990413590224e-01
5.487438678741455078e+00,3.314718008041381836e+00,-3.515850782394409180e+00,4.646249112648417889e-01
6.043920040130615234e+00,2.990041017532348633e+00,-2.307297706604003906e+00,4.593824000191050749e-01
9.679906845092773438e+00,-4.492209434509277344e+00,5.532604694366455078e+00,7.548296098136022536e-01
6.365269184112548828e+00,6.624437808990478516e+00,1.164250373840332031e+01,1.638171655247301906e-01
7.065335750579833984e+00,-3.233868122100830078e+00,7.865502357482910156e+00,8.983033582112159854e-01
7.479331493377685547e+00,-5.053728580474853516e+00,1.587310910224914551e+00,7.579782712212952411e-01
7.148217678070068359e+00,-5.274244785308837891e+00,4.291841983795166016e+00,8.293725229848268876e-01
5.893006801605224609e+00,6.561282277107238770e-01,-1.610208868980407715e+00,6.391542526173124017e-01
5.907324790954589844e+00,3.288198232650756836e+00,-2.671691417694091797e+00,5.272469217616611026e-01
6.344872474670410156e+00,9.253401160240173340e-01,4.644122719764709473e-01,7.128263453086827184e-01
5.226284980773925781e+00,4.170053482055664062e+00,-3.746819972991943359e+00,3.256527770066530159e-01
5.764815807342529297e+00,-6.313208580017089844e+00,2.517376184463500977e+00,8.326838062812667030e-01
7.191283702850341797e+00,-3.660627126693725586e+00,7.949493885040283203e+00,8.983033582112159854e-01
6.084760665893554688e+00,3.414707660675048828e+00,-2.547805070877075195e+00,4.149230754692198597e-01
7.130510807037353516e+00,3.184222698211669922e+00,4.096778929233551025e-01,5.433054105045673765e-01
7.616957664489746094e+00,-6.593364715576171875e+00,1.984342575073242188e+00,7.452027254008807278e-01
5.576876163482666016e+00,3.939802169799804688e+00,-3.238368034362792969e+00,4.163083035933036746e-01
8.471599578857421875e+00,-3.594174385070800781e+00,4.966427803039550781e+00,6.623968240595627943e-01
8.147347450256347656e+00,-6.253453254699707031e+00,3.975904703140258789e+00,8.383316261967417304e-01
7.807366847991943359e+00,-4.958940982818603516e+00,3.384275913238525391e+00,7.496095269625316915e-01
7.063863277435302734e+00,-3.597173452377319336e+00,7.861842632293701172e+00,8.983033582112159854e-01
6.389934062957763672e+00,3.209154844284057617e+00,-2.759601831436157227e+00,5.759820108908341174e-01
6.093436717987060547e+00,-5.559903621673583984e+00,2.717983484268188477e+00,5.296520234259298743e-01
6.054214954376220703e+00,8.661541342735290527e-01,4.204649925231933594e-01,5.643983556426814818e-01
7.273840427398681641e+00,-3.253669738769531250e+00,4.863425731658935547e+00,7.221983891368175534e-01
8.416743278503417969e+00,3.258051872253417969e+00,-1.574092209339141846e-01,3.098524932370814722e-01
6.410943031311035156e+00,2.957411289215087891e+00,-1.799751877784729004e+00,4.087686766098166946e-01
6.307576656341552734e+00,1.950807422399520874e-01,3.000139892101287842e-01,6.199576490344543833e-01
7.328934192657470703e+00,7.742736339569091797e+00,1.476397633552551270e+00,1.999230814694648584e-01
7.866985321044921875e+00,-4.347142696380615234e+00,8.142048835754394531e+00,8.726483211352120684e-01
7.125334262847900391e+00,-3.602565526962280273e+00,7.958461284637451172e+00,8.983033582112159854e-01
1.027169322967529297e+01,8.063848495483398438e+00,1.892174482345581055e+00,3.251809459199929142e-01
7.329365730285644531e+00,7.964299678802490234e+00,7.165401935577392578e+00,1.638171655247301906e-01
6.084762573242187500e+00,2.031397372484207153e-01,-1.689238667488098145e+00,6.427582908299375175e-01
6.946103572845458984e+00,-5.188776969909667969e+00,4.002588748931884766e+00,6.976412939162897064e-01
7.779238224029541016e+00,4.336413860321044922e+00,-3.858894705772399902e-01,4.057128081493619476e-01
8.989501953125000000e+00,-3.765885114669799805e+00,6.105056285858154297e+00,7.720539526004306374e-01
7.334178924560546875e+00,-3.212023735046386719e+00,4.351864337921142578e+00,6.865997100210280424e-01
6.353381633758544922e+00,-1.156741738319396973e+00,-1.553997695446014404e-01,4.362892797584402294e-01
5.596211433410644531e+00,4.922179222106933594e+00,-3.449968338012695312e+00,2.350342832187629627e-01
5.729344844818115234e+00,1.554839253425598145e+00,-5.397992134094238281e-01,7.296884541012782499e-01
5.315048217773437500e+00,3.766640186309814453e+00,-4.555140495300292969e+00,4.308412756645920716e-01
6.220401287078857422e+00,2.496697664260864258e+00,-2.416530847549438477e+00,7.075991177557905409e-01
8.139453887939453125e+00,-4.750359535217285156e+00,9.710307121276855469e+00,9.341526183710695541e-01
7.020172595977783203e+00,-4.254543304443359375e+00,7.360477447509765625e+00,8.663028898367325370e-01
7.302099704742431641e+00,-3.451738834381103516e+00,7.183308124542236328e+00,8.478739831089316947e-01
7.454407691955566406e+00,-4.993485450744628906e+00,1.603393793106079102e+00,6.677327773490526752e-01
5.936627864837646484e+00,-5.597703456878662109e+00,2.979095458984375000e+00,6.199189974460322938e-01
8.112580299377441406e+00,7.116014003753662109e+00,2.219531059265136719e+00,2.544092566155812252e-01
5.259537220001220703e+00,-5.561946868896484375e+00,2.893295049667358398e+00,7.786424210176281502e-01
5.693811416625976562e+00,-5.075485229492187500e+00,2.181228160858154297e+00,7.759676522076791594e-01
8.511932373046875000e+00,7.628700733184814453e+00,3.052411317825317383e+00,1.813216313263945056e-01
7.940809249877929688e+00,-4.725496292114257812e+00,8.894672393798828125e+00,9.234845048167871218e-01
6.673278331756591797e+00,7.985414028167724609e+00,1.987278342247009277e+00,1.968712990856499312e-01
7.444222450256347656e+00,7.516102790832519531e+00,-4.115034043788909912e-01,2.810356549949158400e-01
5.887107849121093750e+00,3.339670658111572266e+00,-2.770692348480224609e+00,5.197764136562864623e-01
7.575840473175048828e+00,-3.688526391983032227e+00,5.640443801879882812e+00,8.330880466627682557e-01
5.894403457641601562e+00,3.310222327709197998e-01,-1.734495401382446289e+00,6.663695360672499124e-01
7.931920528411865234e+00,-4.352919578552246094e+00,7.551452636718750000e+00,8.540081636211259708e-01
9.449902534484863281e+00,-4.588809013366699219e+00,6.504016876220703125e+00,8.504887872442240537e-01
5.154015064239501953e+00,4.502671241760253906e+00,-4.048028469085693359e+00,3.685540285773190039e-01
5.237798690795898438e+00,4.151802062988281250e+00,-3.713847875595092773e+00,3.256527770066530159e-01
7.656456470489501953e+00,7.646638393402099609e+00,-3.774941712617874146e-02,3.430248488864021672e-01
5.382694244384765625e+00,3.507452011108398438e+00,-4.212900161743164062e+00,4.391117797844286685e-01
7.422287940979003906e+00,7.287412643432617188e+00,6.991241574287414551e-01,3.637030167889381271e-01
5.876155376434326172e+00,-6.141808629035949707e-01,-1.135356165468692780e-02,3.684538125629348571e-01
9.249383926391601562e+00,-4.126360893249511719e+00,6.090486526489257812e+00,7.843251675316758043e-01
9.517701148986816406e+00,-4.945291996002197266e+00,5.960830211639404297e+00,7.962920554803291084e-01
7.867855548858642578e+00,-4.226030349731445312e+00,6.864340305328369141e+00,7.211348008624931527e-01
7.081794261932373047e+00,-3.277716875076293945e+00,7.892683029174804688e+00,8.819307325571192901e-01
5.879705905914306641e+00,-5.577020645141601562e+00,2.900995731353759766e+00,5.919399298526216713e-01
7.718506813049316406e+00,-4.076402664184570312e+00,7.188821792602539062e+00,8.160540462898699943e-01
8.674923896789550781e+00,8.325081825256347656e+00,1.751149892807006836e+00,2.780947306127861673e-01
9.792256355285644531e+00,-4.244417190551757812e+00,5.851174831390380859e+00,7.734064729333292032e-01
7.720828056335449219e+00,1.170225906372070312e+01,6.924105167388916016e+00,1.638171655247301906e-01
1.082551193237304688e+01,8.142354011535644531e+00,2.138783693313598633e+00,2.687565203828504168e-01
6.257743358612060547e+00,-4.738491535186767578e+00,2.307654857635498047e+00,6.068062195822424565e-01
6.369361877441406250e+00,-4.245099544525146484e+00,2.195036411285400391e+00,4.722476845426095138e-01
8.300566673278808594e+00,-4.446335792541503906e+00,7.703425884246826172e+00,8.713578178841416833e-01
5.854953289031982422e+00,2.488306522369384766e+00,-1.584672212600708008e+00,6.935490726058326505e-01
7.044339656829833984e+00,-5.916590690612792969e+00,6.483656764030456543e-01,8.268417113758310677e-01
1.057710838317871094e+01,8.189491271972656250e+00,2.093586683273315430e+00,2.687565203828504168e-01
1.045550632476806641e+01,8.182006835937500000e+00,1.556611895561218262e+00,1.835132940734842122e-01
6.462276458740234375e+00,-4.315351963043212891e+00,2.331055641174316406e+00,4.875175472814506361e-01
5.915244579315185547e+00,5.083204507827758789e-01,-1.949055552482604980e+00,6.160019669001730591e-01
